cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
9599,24.916989181195483,1.4300447571330377,0.4705295294626608,48.74668388303653,0.1598507442888296,43.4360298393834
3480,42.14551773759993,0.9108362216020064,2.1729557913771287,81.75948644785514,0.0869232448190251,78.09154848617915
5354,24.51100394570713,1.0498361037734183,1.182025118748888,32.85712185482469,0.1097506458457289,66.06892785920499
5482,36.3707104645784,0.717405985884557,0.9410923477546757,52.70521978420586,0.1174613190626866,68.86344400712063
1184,17.091156841827328,1.88815964902029,0.8274864379595311,36.15950857646727,0.0621082785418957,91.11841686242416
1876,34.5779036256458,1.207989627947367,0.2635874507651573,98.89893611000494,0.0748821243545217,81.86861837221365
6745,33.94000544127674,0.7435294425051094,0.8078885749765103,8.783749421064657,0.1220270395804815,58.78819701830664
3189,24.710472985023653,1.2466416166970626,1.1033453502398731,0.5897635925030231,0.0853446858284568,80.52760119099804
611,27.96953958243924,1.1642921707618212,0.6026205941485093,66.46558460848796,0.0576139239302365,93.92964927823388
7776,26.05392394371543,1.0919846333169152,0.3395614486256049,68.48552859838013,0.1330827519532701,56.86477525056876
1997,35.03879586651962,0.6897868968732737,0.6490900833955648,7.923373776263432,0.0706448769509174,89.49005272567037
501,27.215554602418543,0.3564414217161125,0.5322734270176772,29.66244086631433,0.0404396939738846,97.02848522607846
5907,29.38450813406072,0.4818795137084375,1.092624393018037,75.31421852662771,0.1124928955394864,61.828602211768
9291,40.999764978655385,1.2900420837842714,1.2968217081216011,81.61018727831083,0.1261936346855785,47.38178253827719
3934,31.97461523584416,1.1592367063871962,1.538877389778371,50.7835001818419,0.101000715328313,76.85158685937186
2658,26.823695856660777,0.2793833333179905,0.3681293657393815,73.75956553365053,0.0719712768675094,83.20694231995478
7630,24.28206468337181,1.951733804312778,0.8647134374255664,76.459477114746,0.1299609964108969,55.5168317702535
4010,30.14915243248577,0.44822023451205,1.3074478081239986,56.13516338537092,0.085967145440613,75.63704790383498
7142,27.68264627969544,0.7038904180426486,0.1,2.785214816144044,0.1300625741468441,56.586389894771415
5195,34.3452837444853,0.7463839609077206,0.7301521073672544,79.50958552978423,0.099501261745076,70.65940972905415
2001,25.60093679172507,1.330485531983412,1.1681770445642072,81.67097839288438,0.0627582146650027,84.87958194119811
8630,33.52945262974121,1.8852838045184908,0.4264704815637704,39.21104580147069,0.1305409578726746,49.17785871119612
9192,29.388401106547832,0.8834458350107923,0.2680276728824842,72.25512055929785,0.1401036434627341,47.51912990306874
2627,38.67794834948386,1.6952731268446737,1.0225540006066982,69.3661451343367,0.0771161971483258,84.05487858207647
7349,26.88888833344831,0.7215753540884318,0.7438248914805474,49.63136448458682,0.1192745168496305,56.43382362959882
