cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
2603,16.20989477619897,0.8159746930853562,0.2821646858523807,30.35580990101162,0.0721522708458397,83.95262518265311
3698,38.76430494589064,1.275491142972835,0.1,91.24654181083804,0.0834809710435825,77.3726086711289
3730,22.84538927816312,0.7177556382630212,1.146901780379756,5.442689647724331,0.0796602599153636,78.30348217088607
9954,39.25495125854934,1.1048594571336618,1.5114940955386675,31.60865025891957,0.145911507803073,43.64978600551879
5649,23.63701613840398,0.9115280593893312,1.790373354410154,43.00917454385892,0.1164804344750677,63.41242432590434
7803,26.964607603920687,1.0669673718793282,1.2648714120299112,28.363510432040627,0.1268481969489026,54.31811432380314
8435,33.407729830044985,0.186396096724786,2.1979536978426664,93.50679455660264,0.1476835579667109,49.80769438486152
269,38.37771696367287,1.2164134523967185,1.1656953342590406,9.07164506818926,0.03229039328248,97.47046028371828
6015,28.43697194562211,1.1071705376851544,0.9209625727435496,94.27682399627204,0.1079251804707629,63.57320939019742
3015,28.843124209842944,1.427016030617594,0.8716862322728918,66.6354427099329,0.0797592189428383,78.71890379781853
4638,24.57215013192753,0.8062576339208196,1.1082285217268173,49.09306591995543,0.0777943454349192,71.95997639447121
5469,28.322679911957472,1.0133170902381163,0.7690603664315394,5.658240365884026,0.1179546325012541,65.2840597818409
4585,14.18550285695672,0.8507755372549465,0.147778441803669,14.895820972210691,0.0818581441834398,75.26947155876798
4313,37.79561794718909,0.4107014749994702,0.8267800806218277,66.95778620974299,0.1161567213227752,77.19852681441809
1311,40.33766041838746,1.145211945648016,0.9141504843306414,24.06947563150264,0.0651141559409823,89.18637981456376
7744,26.529223223315807,0.5095709714814907,1.881363358864638,73.15990604468637,0.1171567844947829,57.466784185267215
5250,34.59772968704097,1.2021075680094866,1.7792638747675735,15.1812954692514,0.1038787192149519,68.29199572049482
9385,31.4374897757602,0.5358221045881921,0.5122635143662458,41.78584594186204,0.1382354589359437,46.72255284674811
2103,37.02244108732425,0.727948909192994,0.8340727944629202,97.806157928592,0.0771320297105618,82.42227723205994
2004,40.92830573223537,1.3231547166931763,1.1644505846423658,14.48996539063354,0.0655944438822612,88.27100783662311
5412,19.65954425577278,1.063683652324115,1.4560131666319251,9.338020883434815,0.1087306902755555,64.71703835370171
7081,32.46693565307028,0.750485372494571,1.2626386032489454,16.83416049881078,0.1249087056972466,59.51145607870829
5864,28.810878614941824,1.1061832639939728,0.9613703173338244,55.85833401657519,0.1166283045060428,67.18524120354436
